property_url,mls,mls_id,status,style,street,unit,city,state,zip_code,beds,full_baths,half_baths,sqft,year_built,days_on_mls,list_price,list_date,sold_price,last_sold_date,lot_sqft,price_per_sqft,latitude,longitude,stories,hoa_fee,parking_garage,primary_photo,alt_photos
https://www.realtor.com/realestateandhomes-detail/3665091150,LINY,3519844,FOR_SALE,MULTI_FAMILY,95-08  95th Ave,,Ozone Park,NY,11416,7,3,,,2007,1,1198000,2023-12-06,600000,2009-12-09,1583,,40.687089,-73.846897,,0,,http://ap.rdcpix.com/77dfea880ab060892ffa6d97dd9e26b8l-m882953084od-w480_h360_x2.webp?w=1080&q=75,"http://ap.rdcpix.com/77dfea880ab060892ffa6d97dd9e26b8l-m882953084od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/77dfea880ab060892ffa6d97dd9e26b8l-m2621659531od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/77dfea880ab060892ffa6d97dd9e26b8l-m527954442od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/77dfea880ab060892ffa6d97dd9e26b8l-m2680506781od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/77dfea880ab060892ffa6d97dd9e26b8l-m3411793542od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/77dfea880ab060892ffa6d97dd9e26b8l-m2551187463od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/77dfea880ab060892ffa6d97dd9e26b8l-m1222853574od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/77dfea880ab060892ffa6d97dd9e26b8l-m2372904238od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/77dfea880ab060892ffa6d97dd9e26b8l-m1240110267od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/77dfea880ab060892ffa6d97dd9e26b8l-m3781197507od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/77dfea880ab060892ffa6d97dd9e26b8l-m2472228646od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/77dfea880ab060892ffa6d97dd9e26b8l-m2617194239od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/77dfea880ab060892ffa6d97dd9e26b8l-m3308956554od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/77dfea880ab060892ffa6d97dd9e26b8l-m189179512od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/77dfea880ab060892ffa6d97dd9e26b8l-m28928433od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/77dfea880ab060892ffa6d97dd9e26b8l-m1913556784od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/77dfea880ab060892ffa6d97dd9e26b8l-m4150125507od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/77dfea880ab060892ffa6d97dd9e26b8l-m837492540od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/77dfea880ab060892ffa6d97dd9e26b8l-m517418003od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/77dfea880ab060892ffa6d97dd9e26b8l-m1379414532od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/77dfea880ab060892ffa6d97dd9e26b8l-m4141132491od-w480_h360_x2.webp?w=1080&q=75"
https://www.realtor.com/realestateandhomes-detail/4006189227,RPNY,ISLA22797228,FOR_SALE,CONDOS,1600  Broadway,Apt 16A,New York,NY,10019,1,1,,889,2006,1,1029000,2023-12-06,1120075,2006-08-16,,1157,40.760189,-73.984363,25,1659,,,
https://www.realtor.com/realestateandhomes-detail/3351970596,RPNY,ISLA22797165,FOR_SALE,TOWNHOMES,517 W 142nd St,,New York,NY,10031,3,1,,3740,,1,1799900,2023-12-06,360000,1998-10-07,,481,40.824043,-73.950173,,,,,
https://www.realtor.com/realestateandhomes-detail/4644386192,LINY,3519835,FOR_SALE,SINGLE_FAMILY,62-72  Wetherole St,,Rego Park,NY,11374,3,1,1,,1930,1,825000,2023-12-06,,,2400,,40.729094,-73.867289,,0,,http://ap.rdcpix.com/4260dd3c234b2d043b22c1fa59e3824al-m2951478936od-w480_h360_x2.webp?w=1080&q=75,"http://ap.rdcpix.com/4260dd3c234b2d043b22c1fa59e3824al-m2951478936od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/4260dd3c234b2d043b22c1fa59e3824al-m1381335003od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/4260dd3c234b2d043b22c1fa59e3824al-m2289475524od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/4260dd3c234b2d043b22c1fa59e3824al-m3817571974od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/4260dd3c234b2d043b22c1fa59e3824al-m573165399od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/4260dd3c234b2d043b22c1fa59e3824al-m2394951045od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/4260dd3c234b2d043b22c1fa59e3824al-m3526363986od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/4260dd3c234b2d043b22c1fa59e3824al-m3882232184od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/4260dd3c234b2d043b22c1fa59e3824al-m3741870412od-w480_h360_x2.webp?w=1080&q=75"
https://www.realtor.com/realestateandhomes-detail/3350904925,LINY,3519837,FOR_SALE,MULTI_FAMILY,12-22  116th St,,College Point,NY,11356,6,4,,,1930,1,1239000,2023-12-06,215000,1990-04-25,3000,,40.78655,-73.851653,,0,2,http://ap.rdcpix.com/862f02261f4cc3c881b4b18eb149bd6fl-m860325232od-w480_h360_x2.webp?w=1080&q=75,"http://ap.rdcpix.com/862f02261f4cc3c881b4b18eb149bd6fl-m860325232od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/862f02261f4cc3c881b4b18eb149bd6fl-m1188464311od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/862f02261f4cc3c881b4b18eb149bd6fl-m2033032870od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/862f02261f4cc3c881b4b18eb149bd6fl-m2840833335od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/862f02261f4cc3c881b4b18eb149bd6fl-m2714526656od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/862f02261f4cc3c881b4b18eb149bd6fl-m783148807od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/862f02261f4cc3c881b4b18eb149bd6fl-m2740052978od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/862f02261f4cc3c881b4b18eb149bd6fl-m1405752801od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/862f02261f4cc3c881b4b18eb149bd6fl-m1279537294od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/862f02261f4cc3c881b4b18eb149bd6fl-m760177060od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/862f02261f4cc3c881b4b18eb149bd6fl-m1134630502od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/862f02261f4cc3c881b4b18eb149bd6fl-m3656624014od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/862f02261f4cc3c881b4b18eb149bd6fl-m1602144370od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/862f02261f4cc3c881b4b18eb149bd6fl-m4104755048od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/862f02261f4cc3c881b4b18eb149bd6fl-m2792086919od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/862f02261f4cc3c881b4b18eb149bd6fl-m2592447211od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/862f02261f4cc3c881b4b18eb149bd6fl-m157071032od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/862f02261f4cc3c881b4b18eb149bd6fl-m1521614542od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/862f02261f4cc3c881b4b18eb149bd6fl-m2849711739od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/862f02261f4cc3c881b4b18eb149bd6fl-m872500550od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/862f02261f4cc3c881b4b18eb149bd6fl-m3648489416od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/862f02261f4cc3c881b4b18eb149bd6fl-m2794590990od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/862f02261f4cc3c881b4b18eb149bd6fl-m3795403696od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/862f02261f4cc3c881b4b18eb149bd6fl-m1279912831od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/862f02261f4cc3c881b4b18eb149bd6fl-m2566738027od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/862f02261f4cc3c881b4b18eb149bd6fl-m883476082od-w480_h360_x2.webp?w=1080&q=75"
https://www.realtor.com/realestateandhomes-detail/4240414450,SINY,1165734,FOR_SALE,SINGLE_FAMILY,35  Lott Ln,,Staten Island,NY,10314,3,1,1,1824,1996,1,628000,2023-12-06,308000,2014-07-21,2399,344,40.575606,-74.163607,2,,,http://ap.rdcpix.com/af94e7621993ae017ffc7c6478d23b48l-m3861786567od-w480_h360_x2.webp?w=1080&q=75,"http://ap.rdcpix.com/af94e7621993ae017ffc7c6478d23b48l-m3861786567od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/af94e7621993ae017ffc7c6478d23b48l-m2197873986od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/af94e7621993ae017ffc7c6478d23b48l-m784611628od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/af94e7621993ae017ffc7c6478d23b48l-m2494385547od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/af94e7621993ae017ffc7c6478d23b48l-m2881772652od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/af94e7621993ae017ffc7c6478d23b48l-m2280241431od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/af94e7621993ae017ffc7c6478d23b48l-m3140414068od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/af94e7621993ae017ffc7c6478d23b48l-m4075418425od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/af94e7621993ae017ffc7c6478d23b48l-m2074583753od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/af94e7621993ae017ffc7c6478d23b48l-m4283055052od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/af94e7621993ae017ffc7c6478d23b48l-m3162729734od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/af94e7621993ae017ffc7c6478d23b48l-m23377914od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/af94e7621993ae017ffc7c6478d23b48l-m3271730547od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/af94e7621993ae017ffc7c6478d23b48l-m1099302923od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/af94e7621993ae017ffc7c6478d23b48l-m280446385od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/af94e7621993ae017ffc7c6478d23b48l-m2455787858od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/af94e7621993ae017ffc7c6478d23b48l-m2193796926od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/af94e7621993ae017ffc7c6478d23b48l-m3660962166od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/af94e7621993ae017ffc7c6478d23b48l-m1369568544od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/af94e7621993ae017ffc7c6478d23b48l-m3733918002od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/af94e7621993ae017ffc7c6478d23b48l-m1687303772od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/af94e7621993ae017ffc7c6478d23b48l-m3922111181od-w480_h360_x2.webp?w=1080&q=75"
https://www.realtor.com/realestateandhomes-detail/4909957820,LINY,3519832,FOR_SALE,MULTI_FAMILY,104-40  Alstyne Ave,,Corona,NY,11368,4,3,,,1920,1,899000,2023-12-06,321000,2010-11-17,2450,,40.743108,-73.857419,,0,,http://ap.rdcpix.com/d90e7c76ea39471ec2dda390de0527a8l-m829216613od-w480_h360_x2.webp?w=1080&q=75,"http://ap.rdcpix.com/d90e7c76ea39471ec2dda390de0527a8l-m829216613od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/d90e7c76ea39471ec2dda390de0527a8l-m2868305518od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/d90e7c76ea39471ec2dda390de0527a8l-m2154106977od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/d90e7c76ea39471ec2dda390de0527a8l-m1257050688od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/d90e7c76ea39471ec2dda390de0527a8l-m2994287759od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/d90e7c76ea39471ec2dda390de0527a8l-m44306010od-w480_h360_x2.webp?w=1080&q=75"
https://www.realtor.com/realestateandhomes-detail/4000175132,LINY,3519831,FOR_SALE,COOP,37-30  83rd St,Unit 5,Jackson Heights,NY,11372,0,1,,,1955,1,250000,2023-12-06,,,,,40.748787,-73.883469,1,453,,http://ap.rdcpix.com/90ede9212ecac553c78e049566558aa2l-m1873477458od-w480_h360_x2.webp?w=1080&q=75,"http://ap.rdcpix.com/90ede9212ecac553c78e049566558aa2l-m1873477458od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/90ede9212ecac553c78e049566558aa2l-m4022567971od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/90ede9212ecac553c78e049566558aa2l-m791613944od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/90ede9212ecac553c78e049566558aa2l-m3081838827od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/90ede9212ecac553c78e049566558aa2l-m3511041685od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/90ede9212ecac553c78e049566558aa2l-m2195098071od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/90ede9212ecac553c78e049566558aa2l-m1319867370od-w480_h360_x2.webp?w=1080&q=75"
https://www.realtor.com/realestateandhomes-detail/3933849796,LINY,3519823,FOR_SALE,MULTI_FAMILY,185  Throggs Neck Blvd,,Bronx,NY,10465,8,5,,,1988,1,1080000,2023-12-06,397500,1989-04-03,3931,,40.816702,-73.812725,3,0,1,http://ap.rdcpix.com/08f6198592406eb32ce99084d18cfc35l-m3709393217od-w480_h360_x2.webp?w=1080&q=75,"http://ap.rdcpix.com/08f6198592406eb32ce99084d18cfc35l-m3709393217od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/08f6198592406eb32ce99084d18cfc35l-m2357977712od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/08f6198592406eb32ce99084d18cfc35l-m2741001843od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/08f6198592406eb32ce99084d18cfc35l-m2043994981od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/08f6198592406eb32ce99084d18cfc35l-m2791714670od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/08f6198592406eb32ce99084d18cfc35l-m2707553895od-w480_h360_x2.webp?w=1080&q=75"
https://www.realtor.com/realestateandhomes-detail/4824618932,LINY,3519822,FOR_SALE,CONDOS,131-01  40th Rd,Ph 2M,Flushing,NY,11354,3,3,,1949,2019,1,2825888,2023-12-06,,,,1450,40.755917,-73.83696,1,1854,123,http://ap.rdcpix.com/d0a38c0694266ccc2c413503332e1513l-m1255086720od-w480_h360_x2.webp?w=1080&q=75,"http://ap.rdcpix.com/d0a38c0694266ccc2c413503332e1513l-m1255086720od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/d0a38c0694266ccc2c413503332e1513l-m2770719823od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/d0a38c0694266ccc2c413503332e1513l-m2442520341od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/d0a38c0694266ccc2c413503332e1513l-m1835904710od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/d0a38c0694266ccc2c413503332e1513l-m2761991622od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/d0a38c0694266ccc2c413503332e1513l-m1432745684od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/d0a38c0694266ccc2c413503332e1513l-m708341967od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/d0a38c0694266ccc2c413503332e1513l-m2107672113od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/d0a38c0694266ccc2c413503332e1513l-m364575510od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/d0a38c0694266ccc2c413503332e1513l-m3679642722od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/d0a38c0694266ccc2c413503332e1513l-m461178920od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/d0a38c0694266ccc2c413503332e1513l-m3848804786od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/d0a38c0694266ccc2c413503332e1513l-m3595894166od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/d0a38c0694266ccc2c413503332e1513l-m2229531994od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/d0a38c0694266ccc2c413503332e1513l-m508708301od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/d0a38c0694266ccc2c413503332e1513l-m1747690057od-w480_h360_x2.webp?w=1080&q=75"
https://www.realtor.com/realestateandhomes-detail/3187813233,SINY,1165733,FOR_SALE,SINGLE_FAMILY,33  Stacey Ln,,Staten Island,NY,10306,3,1,1,1400,1997,1,765000,2023-12-06,,,2232,546,40.576958,-74.101724,2,0,1,http://ap.rdcpix.com/b013749ee791a5d6fbe754463e89dd9fl-m3828428462od-w480_h360_x2.webp?w=1080&q=75,"http://ap.rdcpix.com/b013749ee791a5d6fbe754463e89dd9fl-m3828428462od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/b013749ee791a5d6fbe754463e89dd9fl-m3322982249od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/b013749ee791a5d6fbe754463e89dd9fl-m1309889650od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/b013749ee791a5d6fbe754463e89dd9fl-m3405253377od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/b013749ee791a5d6fbe754463e89dd9fl-m3589172392od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/b013749ee791a5d6fbe754463e89dd9fl-m1162398331od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/b013749ee791a5d6fbe754463e89dd9fl-m987138697od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/b013749ee791a5d6fbe754463e89dd9fl-m1148420557od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/b013749ee791a5d6fbe754463e89dd9fl-m3801239056od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/b013749ee791a5d6fbe754463e89dd9fl-m2112123150od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/b013749ee791a5d6fbe754463e89dd9fl-m3227824090od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/b013749ee791a5d6fbe754463e89dd9fl-m4082815819od-w480_h360_x2.webp?w=1080&q=75"
https://www.realtor.com/realestateandhomes-detail/3594194117,LINY,3519818,FOR_SALE,COOP,37-30  73rd St,Unit 5D,Jackson Heights,NY,11372,1,1,,730,1962,1,389888,2023-12-06,180000,2007-01-17,,534,40.747986,-73.892925,,836,,http://ap.rdcpix.com/d322232308ab904af08a0e2b38d16ed3l-m304462573od-w480_h360_x2.webp?w=1080&q=75,"http://ap.rdcpix.com/d322232308ab904af08a0e2b38d16ed3l-m304462573od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/d322232308ab904af08a0e2b38d16ed3l-m1452521953od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/d322232308ab904af08a0e2b38d16ed3l-m597131501od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/d322232308ab904af08a0e2b38d16ed3l-m3032681973od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/d322232308ab904af08a0e2b38d16ed3l-m415001318od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/d322232308ab904af08a0e2b38d16ed3l-m3334052397od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/d322232308ab904af08a0e2b38d16ed3l-m2361437568od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/d322232308ab904af08a0e2b38d16ed3l-m2931657545od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/d322232308ab904af08a0e2b38d16ed3l-m3788615610od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/d322232308ab904af08a0e2b38d16ed3l-m1572224158od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/d322232308ab904af08a0e2b38d16ed3l-m66391146od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/d322232308ab904af08a0e2b38d16ed3l-m1710341178od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/d322232308ab904af08a0e2b38d16ed3l-m790462206od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/d322232308ab904af08a0e2b38d16ed3l-m4152265756od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/d322232308ab904af08a0e2b38d16ed3l-m664889246od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/d322232308ab904af08a0e2b38d16ed3l-m3810427763od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/d322232308ab904af08a0e2b38d16ed3l-m1404730864od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/d322232308ab904af08a0e2b38d16ed3l-m2080946724od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/d322232308ab904af08a0e2b38d16ed3l-m3094326419od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/d322232308ab904af08a0e2b38d16ed3l-m1773835929od-w480_h360_x2.webp?w=1080&q=75"
https://www.realtor.com/realestateandhomes-detail/4551519464,LINY,3519817,FOR_SALE,MULTI_FAMILY,32-50  88th St,,East Elmhurst,NY,11369,4,2,1,,1960,1,1149990,2023-12-06,540000,2011-04-25,1867,,40.756862,-73.88021,,0,1,http://ap.rdcpix.com/00dd0bdefec97ad1114c25e4d9207d9al-m1361434734od-w480_h360_x2.webp?w=1080&q=75,"http://ap.rdcpix.com/00dd0bdefec97ad1114c25e4d9207d9al-m1361434734od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/00dd0bdefec97ad1114c25e4d9207d9al-m1298627364od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/00dd0bdefec97ad1114c25e4d9207d9al-m1808431044od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/00dd0bdefec97ad1114c25e4d9207d9al-m1614891670od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/00dd0bdefec97ad1114c25e4d9207d9al-m3670300292od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/00dd0bdefec97ad1114c25e4d9207d9al-m2439598478od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/00dd0bdefec97ad1114c25e4d9207d9al-m678980516od-w480_h360_x2.webp?w=1080&q=75"
https://www.realtor.com/realestateandhomes-detail/3083243225,STNY,11228409,FOR_SALE,COOP,333 E 46th St,Apt 17E,New York,NY,10017,1,1,,,,1,598000,2023-12-06,598000,2007-07-30,,,40.75205,-73.968985,,1507,1,http://ap.rdcpix.com/fd78f4455b971d1fa6d6455c057e7c9dl-m1722101729od-w480_h360_x2.webp?w=1080&q=75,"http://ap.rdcpix.com/fd78f4455b971d1fa6d6455c057e7c9dl-m1722101729od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/fd78f4455b971d1fa6d6455c057e7c9dl-m73013172od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/fd78f4455b971d1fa6d6455c057e7c9dl-m2844697192od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/fd78f4455b971d1fa6d6455c057e7c9dl-m3199512849od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/fd78f4455b971d1fa6d6455c057e7c9dl-m3443296543od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/fd78f4455b971d1fa6d6455c057e7c9dl-m2259898756od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/fd78f4455b971d1fa6d6455c057e7c9dl-m640190482od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/fd78f4455b971d1fa6d6455c057e7c9dl-m2488218927od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/fd78f4455b971d1fa6d6455c057e7c9dl-m656583585od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/fd78f4455b971d1fa6d6455c057e7c9dl-m2010986936od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/fd78f4455b971d1fa6d6455c057e7c9dl-m2106311896od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/fd78f4455b971d1fa6d6455c057e7c9dl-m1985751216od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/fd78f4455b971d1fa6d6455c057e7c9dl-m2012655330od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/fd78f4455b971d1fa6d6455c057e7c9dl-m238225775od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/fd78f4455b971d1fa6d6455c057e7c9dl-m1682879060od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/fd78f4455b971d1fa6d6455c057e7c9dl-m2641615132od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/fd78f4455b971d1fa6d6455c057e7c9dl-m3444300737od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/fd78f4455b971d1fa6d6455c057e7c9dl-m3561857312od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/fd78f4455b971d1fa6d6455c057e7c9dl-m4080756053od-w480_h360_x2.webp?w=1080&q=75"
